,actual,p10,p50,p90
2019-12-16 17:00:00,11196.0,9429.40078125,10573.618,13138.1392578125
2019-12-16 18:00:00,11827.0,9926.0560546875,11417.127,14087.9283203125
2019-12-16 19:00:00,11757.0,10789.5658203125,12139.611,13894.3404296875
2019-12-16 20:00:00,11637.0,10824.9154296875,12183.085,13285.05234375
2019-12-16 21:00:00,11027.0,10813.7015625,12009.122,12696.8345703125
2019-12-16 22:00:00,11110.0,10232.558984375,11051.98,12373.726171875
2019-12-16 23:00:00,11436.0,10162.82265625,11098.315,12197.2095703125
2019-12-17 00:00:00,12552.0,10371.828515625,11335.377,12343.097265625
2019-12-17 01:00:00,13506.0,11681.4740234375,12569.214,13181.4751953125
2019-12-17 02:00:00,14008.0,12427.734765625,13438.327,14043.5484375
2019-12-17 03:00:00,15675.0,12890.9759765625,14385.264,14722.7369140625
2019-12-17 04:00:00,16667.0,14437.582421875,15549.781,17003.390234375
2019-12-17 05:00:00,17639.0,15633.146875,17253.549,18411.0796875
2019-12-17 06:00:00,18767.0,16143.051171875,17902.904,18956.22421875
2019-12-17 07:00:00,19688.0,17118.789453125,18676.92,19799.9
2019-12-17 08:00:00,19681.0,18229.53359375,20119.117,20670.171484375
2019-12-17 09:00:00,19127.0,18228.3109375,19734.598,20408.925390625
2019-12-17 10:00:00,18332.0,17852.96328125,18546.627,19855.33359375
2019-12-17 11:00:00,17669.0,17106.957421875,18140.307,19215.394140625
2019-12-17 12:00:00,17148.0,16584.03359375,17425.275,18772.34921875
2019-12-17 13:00:00,17199.0,16218.965234375,17218.883,18287.495703125
2019-12-17 14:00:00,18842.0,16170.293359375,17291.43,18227.191015625
2019-12-17 15:00:00,21921.0,17750.527734375,18780.133,19708.136328125
2019-12-17 16:00:00,23714.0,19465.848046875,22184.262,23128.554296875
2019-12-17 17:00:00,24320.0,21298.49453125,23437.203,24432.601171875
2019-12-17 18:00:00,24937.0,22043.723046875,24081.193,25303.538671875
2019-12-17 19:00:00,25573.0,22682.851953125,24542.623,26072.5015625
2019-12-17 20:00:00,26039.0,23871.36171875,25535.959,27106.04453125
2019-12-17 21:00:00,26360.0,24298.43203125,25938.705,26666.775
2019-12-17 22:00:00,27666.0,24570.1703125,26288.857,27016.57578125
2019-12-17 23:00:00,27869.0,25984.219140625,27482.293,28117.105078125
2019-12-18 00:00:00,27867.0,25963.375390625,27507.725,27702.478125
2019-12-18 01:00:00,26925.0,26069.06484375,27469.424,27543.02890625
2019-12-18 02:00:00,23858.0,25443.05703125,27440.951,27723.571875
2019-12-18 03:00:00,21753.0,22835.137109375,24484.717,24550.09921875
2019-12-18 04:00:00,20167.0,19792.2484375,22234.537,23624.13046875
2019-12-18 05:00:00,18810.0,17796.863671875,19584.592,21910.577734375
2019-12-18 06:00:00,16074.0,17338.84609375,17671.814,20272.02890625
2019-12-18 07:00:00,12947.0,14123.340234375,14750.068,16953.91953125
2019-12-18 08:00:00,10511.0,11442.5052734375,11362.387,13902.3775390625
2019-12-18 09:00:00,8802.0,8935.6322265625,9499.154,12040.1373046875
2019-12-18 10:00:00,7556.0,7453.393945312499,8791.776,10111.179296875
2019-12-18 11:00:00,6805.0,6630.757714843749,7774.1294,9007.43125
2019-12-18 12:00:00,5762.0,5956.675683593749,6739.6,8479.24912109375
2019-12-18 13:00:00,4721.0,4850.030664062499,6000.8594,7052.579199218751
2019-12-18 14:00:00,3968.0,3973.58828125,4691.6255,5808.891699218751
2019-12-18 15:00:00,4012.0,2930.647119140625,3735.0012,5203.317968750001
2019-12-18 16:00:00,4853.0,2994.554833984375,4167.714,5508.915625000001
2019-12-18 17:00:00,6506.0,4241.917382812499,5422.1055,6953.624121093751
2019-12-18 18:00:00,8774.0,5804.176171874999,7627.1484,8406.57626953125
2019-12-18 19:00:00,10399.0,8085.131249999999,9804.366,11606.11484375
2019-12-18 20:00:00,12045.0,9579.9232421875,11221.016,13208.2662109375
2019-12-18 21:00:00,12595.0,11230.726953125,12801.854,14321.2125
2019-12-18 22:00:00,13670.0,12039.726953125,13260.249,13958.9673828125
2019-12-18 23:00:00,14841.0,12921.125390625,14272.43,15104.30625
2019-12-19 00:00:00,16042.0,13680.082421875,15083.032,16353.9048828125
2019-12-19 01:00:00,17472.0,14786.031640625,16576.64,17068.96640625
2019-12-19 02:00:00,18717.0,16166.801171875,17873.992,18511.821875
2019-12-19 03:00:00,19819.0,17271.65859375,19111.48,19929.45859375
2019-12-19 04:00:00,20433.0,18091.668359375,20297.113,20825.06796875
2019-12-19 05:00:00,20719.0,18637.226953125,20803.553,21819.9625
2019-12-19 06:00:00,20116.0,18312.777734375,20464.686,21871.741796875
2019-12-19 07:00:00,19278.0,18157.308984375,19903.08,20981.56015625
2019-12-19 08:00:00,18052.0,18245.8109375,19588.54,20721.823828125
2019-12-19 09:00:00,16826.0,16980.047265625,17987.086,19525.83359375
2019-12-19 10:00:00,15176.0,16218.308984375,16906.328,18328.06796875
2019-12-19 11:00:00,13187.0,14356.3666015625,15074.571,16526.706640625
2019-12-19 12:00:00,12391.0,11448.844140625,12355.738,14261.1216796875
2019-12-19 13:00:00,12184.0,11034.3568359375,11804.134,13943.0083984375
2019-12-19 14:00:00,13563.0,10600.8705078125,11398.059,13313.1431640625
2019-12-19 15:00:00,16203.0,12624.16640625,13833.654,14790.14609375
2019-12-19 16:00:00,18272.0,15015.1869140625,16885.004,17422.95078125
2019-12-19 17:00:00,19805.0,16918.02578125,18806.102,20053.88046875
2019-12-19 18:00:00,20149.0,17424.234765625,20503.965,21710.00546875
2019-12-19 19:00:00,19163.0,17800.17421875,20080.18,21392.5015625
2019-12-19 20:00:00,18207.0,17878.176171875,18820.668,20163.753515625
2019-12-19 21:00:00,17701.0,17108.613671875,17780.582,19388.80234375
2019-12-19 22:00:00,17893.0,16614.348046875,17219.559,18632.790625
2019-12-19 23:00:00,17248.0,17145.70546875,17683.7,19180.976171875
2019-12-20 00:00:00,17495.0,16005.183984375,16955.473,18001.800390625
2019-12-20 01:00:00,17702.0,16153.725,17111.777,18172.425390625
2019-12-20 02:00:00,18022.0,16876.1078125,17416.027,18503.230078125
2019-12-20 03:00:00,19285.0,17281.098046875,18254.742,19502.06015625
2019-12-20 04:00:00,20907.0,18307.992578125,19645.898,20875.95859375
2019-12-20 05:00:00,21729.0,19540.72109375,21801.63,23130.9703125
2019-12-20 06:00:00,22519.0,19588.273828125,22080.928,22992.132421875
2019-12-20 07:00:00,23218.0,20821.289453125,22666.24,24124.7125
2019-12-20 08:00:00,23451.0,21495.61171875,23279.117,24670.52109375
2019-12-20 09:00:00,23217.0,21734.3421875,23469.07,25721.09140625
2019-12-20 10:00:00,23032.0,22390.305078125,23533.672,24693.714453125
2019-12-20 11:00:00,22429.0,22374.240625,23579.926,24710.5640625
2019-12-20 12:00:00,22345.0,21891.40859375,22866.328,24198.33359375
2019-12-20 13:00:00,22797.0,21926.129296875,22861.04,24620.38046875
2019-12-20 14:00:00,22846.0,21790.113671875,22998.43,24881.696875
2019-12-20 15:00:00,23551.0,21690.5453125,22797.254,24155.85703125
2019-12-20 16:00:00,23483.0,22229.445703125,23820.227,25275.4703125
2019-12-20 17:00:00,22927.0,22405.4515625,23851.566,25064.765234375
2019-12-20 18:00:00,22227.0,22447.975,23688.938,24828.15
2019-12-20 19:00:00,21204.0,20564.04921875,22460.855,23631.437109375
2019-12-20 20:00:00,20268.0,19808.512109375,21093.883,23081.69296875
2019-12-20 21:00:00,19302.0,19159.490625,20773.281,22547.8921875
2019-12-20 22:00:00,18655.0,17416.0375,19508.605,20857.546484375
2019-12-20 23:00:00,18794.0,17720.918359375,18520.04,19945.45859375
2019-12-21 00:00:00,18796.0,17804.771875,18595.035,19776.206640625
2019-12-21 01:00:00,18502.0,17813.65859375,18761.0,19676.05234375
2019-12-21 02:00:00,18179.0,17480.558984375,18323.75,19611.9234375
2019-12-21 03:00:00,16575.0,17169.187890625,18039.45,19696.019140625
2019-12-21 04:00:00,15116.0,15937.3109375,17126.969,18630.015234375
2019-12-21 05:00:00,13751.0,14208.9583984375,15166.866,16788.730078125
2019-12-21 06:00:00,12729.0,12423.1439453125,13839.524,15038.9390625
2019-12-21 07:00:00,12505.0,11098.01796875,11876.364,14548.2544921875
2019-12-21 08:00:00,12207.0,11060.51796875,11894.434,13559.691015625
2019-12-21 09:00:00,11226.0,10857.531640625,11790.181,13359.11875
2019-12-21 10:00:00,10236.0,9836.312890625,10648.551,12694.390234375
2019-12-21 11:00:00,9110.0,8675.3783203125,9748.669,11500.6734375
2019-12-21 12:00:00,8755.0,7982.498437499999,8610.873,10308.0787109375
2019-12-21 13:00:00,8688.0,7593.951562499999,8354.25,10252.9224609375
2019-12-21 14:00:00,8927.0,7226.255273437499,8157.7886,10408.4546875
2019-12-21 15:00:00,11130.0,7741.723535156249,8518.982,10360.316015625
2019-12-21 16:00:00,13546.0,9958.3421875,11002.43,12947.433203125
2019-12-21 17:00:00,14089.0,12704.2298828125,14428.819,15947.0669921875
2019-12-21 18:00:00,13510.0,13180.8001953125,14936.263,16354.398046875
2019-12-21 19:00:00,12774.0,12151.6458984375,13514.194,15273.0328125
2019-12-21 20:00:00,12336.0,11530.3958984375,12359.083,14334.499609375
2019-12-21 21:00:00,12402.0,11091.332421875,11840.027,13477.3482421875
2019-12-21 22:00:00,13625.0,11275.9515625,12355.811,13297.847265625
2019-12-21 23:00:00,14540.0,12281.359765625,13618.455,14335.558203125
2019-12-22 00:00:00,15574.0,13036.5521484375,14823.328,15743.8951171875
2019-12-22 01:00:00,15985.0,14571.320703125,15714.26,16460.257421875
2019-12-22 02:00:00,15993.0,15006.4076171875,16140.894,16896.86484375
2019-12-22 03:00:00,15856.0,15073.9837890625,16245.569,16961.19296875
2019-12-22 04:00:00,15133.0,14516.4544921875,16100.562,17176.31015625
2019-12-22 05:00:00,14509.0,13703.738671875,15051.381,16910.38828125
2019-12-22 06:00:00,14497.0,12341.9916015625,14587.683,16117.4185546875
2019-12-22 07:00:00,14190.0,12811.5140625,14462.901,15928.163671875
2019-12-22 08:00:00,13274.0,13208.359765625,13965.037,15462.01328125
2019-12-22 09:00:00,12077.0,10362.1322265625,12257.894,14371.8501953125
2019-12-22 10:00:00,11342.0,10968.08828125,11608.738,13617.663671875
2019-12-22 11:00:00,10645.0,9640.7484375,10688.023,12892.1060546875
2019-12-22 12:00:00,10460.0,9254.25625,9806.111,12823.9556640625
2019-12-22 13:00:00,10904.0,9257.7669921875,9993.746,12205.366796875
2019-12-22 14:00:00,11691.0,9570.351953125,10376.995,12212.8287109375
2019-12-22 15:00:00,13303.0,10769.1986328125,11783.039,12808.7330078125
2019-12-22 16:00:00,14954.0,12127.5677734375,13545.213,14811.0328125
2019-12-22 17:00:00,16118.0,13687.246484375,15615.808,16764.478125
2019-12-22 18:00:00,16751.0,14498.09609375,16306.825,17626.737890625
2019-12-22 19:00:00,17342.0,15857.72890625,17508.016,18694.56796875
2019-12-22 20:00:00,17899.0,15696.8451171875,17868.742,18482.9546875
2019-12-22 21:00:00,18160.0,16915.855859375,18458.105,19597.206640625
2019-12-22 22:00:00,18425.0,17329.183984375,18303.863,19536.819921875
2019-12-22 23:00:00,19102.0,17594.8109375,18471.684,19515.976171875
2019-12-23 00:00:00,19667.0,17955.598046875,18813.027,20242.069921875
2019-12-23 01:00:00,20001.0,18300.476953125,19910.285,20782.44296875
2019-12-23 02:00:00,20431.0,18508.615625,20121.816,21195.09140625
2019-12-23 03:00:00,20883.0,19012.33828125,20789.816,22582.63828125
2019-12-23 04:00:00,20439.0,19603.062890625,21278.777,23290.16171875
2019-12-23 05:00:00,20506.0,18967.496484375,20792.463,22580.401953125
2019-12-23 06:00:00,20911.0,18522.695703125,20666.537,22142.13828125
2019-12-23 07:00:00,21065.0,19350.475,21251.115,22851.640234375
2019-12-23 08:00:00,20364.0,19155.683984375,21110.188,22255.86484375
2019-12-23 09:00:00,20548.0,18297.148828125,20338.068,21833.499609375
2019-12-23 10:00:00,21086.0,18499.54921875,20451.01,21708.72421875
2019-12-23 11:00:00,21153.0,19184.13515625,21011.809,21985.56015625
2019-12-23 12:00:00,20875.0,18770.2796875,20662.373,22015.632421875
2019-12-23 13:00:00,20084.0,18936.766015625,20553.557,22352.321875
2019-12-23 14:00:00,19153.0,17852.4515625,19630.223,20728.987890625
2019-12-23 15:00:00,19323.0,17715.62734375,18465.664,20021.284765625
2019-12-23 16:00:00,19367.0,17797.54921875,19791.922,20849.491796875
2019-12-23 17:00:00,19599.0,17924.240625,19660.578,20497.84921875
2019-12-23 18:00:00,20452.0,17754.457421875,19495.95,20385.741796875
2019-12-23 19:00:00,21331.0,18562.578515625,20468.633,21655.6890625
2019-12-23 20:00:00,21625.0,19433.617578125,21636.406,22212.0953125
2019-12-23 21:00:00,20761.0,19425.3578125,21619.383,22051.941015625
2019-12-23 22:00:00,20222.0,18666.7875,20604.668,21522.34140625
2019-12-23 23:00:00,19751.0,17909.6625,19671.66,20533.034765625
2019-12-24 00:00:00,19223.0,17914.254296875,19351.402,20249.894140625
2019-12-24 01:00:00,18640.0,17707.01015625,18369.762,19659.446875
2019-12-24 02:00:00,18525.0,17780.371484375,18552.152,19341.88828125
2019-12-24 03:00:00,18095.0,17224.2953125,17953.953,19475.870703125
2019-12-24 04:00:00,17552.0,16987.078515625,17982.137,19488.530859375
2019-12-24 05:00:00,17286.0,16212.285546875,17520.42,19040.77109375
2019-12-24 06:00:00,16865.0,15714.8509765625,17389.893,18551.780859375
2019-12-24 07:00:00,16009.0,15937.9828125,16839.37,18542.3921875
2019-12-24 08:00:00,15656.0,14890.5609375,15859.827,17225.13828125
2019-12-24 09:00:00,15164.0,14580.0599609375,15509.936,16960.99765625
2019-12-24 10:00:00,14297.0,14095.8900390625,15145.939,16413.1509765625
2019-12-24 11:00:00,14140.0,13365.5697265625,14541.8,15732.694921875
2019-12-24 12:00:00,14350.0,13356.81484375,14491.572,15226.4390625
2019-12-24 13:00:00,15465.0,13854.1458984375,14378.862,15817.605078125
2019-12-24 14:00:00,16752.0,14970.4310546875,15621.993,16867.718359375
2019-12-24 15:00:00,17520.0,15822.8763671875,17094.738,18668.4
2019-12-24 16:00:00,18377.0,16027.668359375,17995.887,19834.1734375
2019-12-24 17:00:00,19020.0,17137.621484375,18772.602,20119.071875
2019-12-24 18:00:00,18509.0,17874.883203125,19087.766,20295.753515625
2019-12-24 19:00:00,18122.0,17589.2171875,18824.0,20272.319921875
2019-12-24 20:00:00,17663.0,17429.75625,18650.207,20054.019140625
2019-12-24 21:00:00,16783.0,16920.5296875,17520.188,19225.009375
2019-12-24 22:00:00,16184.0,16161.50234375,16696.531,18322.433203125
2019-12-24 23:00:00,15413.0,15460.1947265625,16504.875,17163.0015625
2019-12-25 00:00:00,14629.0,14193.7201171875,14992.987,16028.73984375
2019-12-25 01:00:00,13475.0,13270.225,14664.7,15739.3521484375
2019-12-25 02:00:00,12846.0,12373.48671875,13165.866,14625.8873046875
2019-12-25 03:00:00,12184.0,11648.7689453125,12038.734,13822.8453125
2019-12-25 04:00:00,11576.0,11128.4720703125,11785.3955,13117.503515625
2019-12-25 05:00:00,11306.0,9923.6380859375,11006.999,12356.93515625
2019-12-25 06:00:00,11488.0,9392.4525390625,10593.916,12338.5845703125
2019-12-25 07:00:00,11251.0,9735.051171875,11023.709,12332.323828125
2019-12-25 08:00:00,10991.0,10022.773828125,11399.367,12231.519140625
2019-12-25 09:00:00,10612.0,9936.844140625,10972.132,12016.2671875
2019-12-25 10:00:00,10661.0,9757.7376953125,10605.0625,11722.8912109375
2019-12-25 11:00:00,11066.0,9927.1703125,10521.009,11632.8892578125
2019-12-25 12:00:00,11298.0,10331.6986328125,11026.298,12011.8541015625
2019-12-25 13:00:00,10945.0,10378.45546875,11554.067,12117.331640625
2019-12-25 14:00:00,10122.0,10090.74453125,11076.237,11911.1744140625
2019-12-25 15:00:00,9745.0,8764.6107421875,9829.17,11071.7486328125
2019-12-25 16:00:00,9239.0,8453.0541015625,9274.141,10902.667578125
2019-12-25 17:00:00,9040.0,7113.256738281249,8213.656,10566.67734375
2019-12-25 18:00:00,8510.0,7179.941796874999,7864.7573,10125.9419921875
2019-12-25 19:00:00,7849.0,6971.585839843749,8041.813,9658.6666015625
2019-12-25 20:00:00,8017.0,7036.765039062499,7642.2964,8890.8775390625
2019-12-25 21:00:00,7961.0,7269.460839843749,8319.917,9015.4966796875
2019-12-25 22:00:00,8282.0,7140.581933593749,8014.282,8827.4732421875
2019-12-25 23:00:00,8328.0,7372.255273437499,8177.9204,8800.0767578125
2019-12-26 00:00:00,8537.0,7630.495019531249,8404.275,8948.0982421875
2019-12-26 01:00:00,7852.0,7626.169335937499,8549.333,9346.1021484375
2019-12-26 02:00:00,7221.0,7093.551171874999,7851.274,8852.8248046875
2019-12-26 03:00:00,6676.0,6485.672265624999,7130.529,7832.141210937501
2019-12-26 04:00:00,5997.0,5777.926171874999,6362.7837,7047.919531250001
2019-12-26 05:00:00,5864.0,4750.509179687499,5704.358,6598.631445312501
2019-12-26 06:00:00,5572.0,4511.549707031249,5478.5083,6484.136328125001
2019-12-26 07:00:00,5408.0,4039.97890625,5321.632,6079.335546875001
2019-12-26 08:00:00,5373.0,4273.651269531249,5154.2427,6298.799414062501
2019-12-26 09:00:00,5024.0,4338.005273437499,5040.383,6129.290625000001
2019-12-26 10:00:00,4185.0,4394.988183593749,4788.8965,5854.773046875001
2019-12-26 11:00:00,3611.0,3448.093896484375,4034.0164,4745.686621093751
2019-12-26 12:00:00,3045.0,2981.949365234375,3409.922,4255.546240234376
2019-12-26 13:00:00,2925.0,2305.503076171875,2796.1377,3322.231787109375
2019-12-26 14:00:00,2640.0,2324.049951171875,2810.6704,3358.95810546875
2019-12-26 15:00:00,2727.0,2068.980126953125,2593.6938,3288.9556640625
2019-12-26 16:00:00,3042.0,1976.7289062499997,2855.3179,3428.767431640625
2019-12-26 17:00:00,3492.0,2306.273583984375,3462.3936,3733.806982421875
2019-12-26 18:00:00,3844.0,3006.4125,3856.9453,4182.200292968751
2019-12-26 19:00:00,4171.0,3316.33779296875,4307.754,4510.186621093751
2019-12-26 20:00:00,4191.0,3804.11416015625,4688.364,4939.899511718751
2019-12-26 21:00:00,4248.0,3746.78603515625,4384.2627,4861.256933593751
2019-12-26 22:00:00,4280.0,3932.51064453125,4314.928,4750.507421875001
2019-12-26 23:00:00,4142.0,3878.17861328125,4423.3926,4875.473242187501
2019-12-27 00:00:00,4092.0,3462.708642578125,4266.798,4709.593359375001
2019-12-27 01:00:00,4168.0,3456.215234375,4352.4883,4772.034765625001
2019-12-27 02:00:00,4403.0,3625.61708984375,4346.332,4822.198828125001
2019-12-27 03:00:00,4746.0,3890.8490234375,4543.8823,5171.477148437501
2019-12-27 04:00:00,5380.0,4172.224511718749,4834.907,5361.213476562501
2019-12-27 05:00:00,5678.0,4407.558007812499,5320.2197,5893.454687500001
2019-12-27 06:00:00,6080.0,4688.894433593749,5324.3228,6216.953710937501
2019-12-27 07:00:00,6283.0,4995.446191406249,6012.638,6892.967382812501
2019-12-27 08:00:00,5814.0,5346.803124999999,6294.978,7130.045996093751
2019-12-27 09:00:00,4624.0,5008.654687499999,5688.7847,7117.043554687501
2019-12-27 10:00:00,3918.0,3531.900537109375,4091.998,5639.685644531251
2019-12-27 11:00:00,4192.0,2919.519189453125,3445.497,4729.918554687501
2019-12-27 12:00:00,4350.0,3298.67763671875,3992.4453,4982.662207031251
2019-12-27 13:00:00,4090.0,3613.0404296875,4136.6455,5050.943945312501
2019-12-27 14:00:00,3281.0,3318.678369140625,3950.0403,4793.996191406251
2019-12-27 15:00:00,3191.0,2398.335595703125,3018.9688,3828.9224609375
2019-12-27 16:00:00,3572.0,2488.385888671875,3157.999,3943.574560546875
2019-12-27 17:00:00,3485.0,2869.2083984375,3727.0242,4289.297460937501
2019-12-27 18:00:00,3882.0,2830.691064453125,3815.7456,4266.689306640626
2019-12-27 19:00:00,4433.0,3325.075341796875,4193.017,4781.522070312501
2019-12-27 20:00:00,4852.0,3963.45791015625,4732.081,5120.989355468751
2019-12-27 21:00:00,4596.0,4460.605371093749,5465.6973,5654.902441406251
2019-12-27 22:00:00,4053.0,4059.4505859375,4656.5547,5253.562109375001
2019-12-27 23:00:00,3290.0,3394.807275390625,4160.387,4423.204687500001
2019-12-28 00:00:00,2683.0,2611.80068359375,3061.0847,3640.6216796875
2019-12-28 01:00:00,2650.0,2186.03310546875,2542.3687,3131.846533203125
2019-12-28 02:00:00,2647.0,2225.77431640625,2589.4683,3198.80234375
2019-12-28 03:00:00,3313.0,2253.0150390625,2616.6733,3308.47421875
2019-12-28 04:00:00,3417.0,2651.947900390625,3321.0598,3870.657080078125
2019-12-28 05:00:00,3140.0,2575.45791015625,3342.8445,3941.850927734375
2019-12-28 06:00:00,3119.0,2067.2650390625,2815.1902,3269.96298828125
2019-12-28 07:00:00,3012.0,1982.4571777343747,2842.325,3579.532568359375
2019-12-28 08:00:00,3160.0,2187.800927734375,2868.1396,3750.573828125
2019-12-28 09:00:00,2969.0,2380.246484375,2948.347,3875.827001953125
2019-12-28 10:00:00,2656.0,2222.236962890625,2799.5662,3857.68759765625
2019-12-28 11:00:00,2256.0,2021.8390136718747,2475.001,3537.942236328125
2019-12-28 12:00:00,1989.0,1862.8409667968747,2058.0532,3116.543310546875
2019-12-28 13:00:00,2339.0,1521.5781494140622,1903.097,2869.84287109375
2019-12-28 14:00:00,3022.0,1868.0985351562497,2204.9556,3073.025244140625
2019-12-28 15:00:00,3696.0,2383.255029296875,3270.53,3950.974462890625
2019-12-28 16:00:00,4162.0,3065.990625,4153.378,4857.436132812501
2019-12-28 17:00:00,4524.0,3533.103173828125,5094.2715,5908.428320312501
2019-12-28 18:00:00,5163.0,3817.26845703125,5326.202,6084.460058593751
2019-12-28 19:00:00,5543.0,4512.474511718749,5649.1084,6404.175878906251
2019-12-28 20:00:00,5918.0,4895.632714843749,5893.204,6550.458105468751
2019-12-28 21:00:00,6611.0,5255.328027343749,5875.209,6980.975683593751
2019-12-28 22:00:00,7400.0,5860.134179687499,6882.507,7347.521093750001
2019-12-28 23:00:00,7116.0,6438.988183593749,7544.038,8506.058203125
2019-12-29 00:00:00,6757.0,6319.863183593749,7316.3076,8079.494726562501
2019-12-29 01:00:00,6733.0,5931.100976562499,6816.696,7947.144140625001
2019-12-29 02:00:00,6921.0,5941.829003906249,6644.9175,7750.967382812501
2019-12-29 03:00:00,6859.0,6224.851953124999,7284.576,8345.5240234375
2019-12-29 04:00:00,7195.0,6116.547265624999,7154.95,8349.99619140625
2019-12-29 05:00:00,8060.0,5743.832910156249,7036.165,8067.754492187501
2019-12-29 06:00:00,8133.0,6548.455468749999,7937.9697,9013.9595703125
2019-12-29 07:00:00,8267.0,6498.638574218749,7998.034,9070.6568359375
2019-12-29 08:00:00,8352.0,7106.033593749999,8302.751,9386.593359375
2019-12-29 09:00:00,7665.0,7445.734765624999,8566.881,9675.0201171875
2019-12-29 10:00:00,6651.0,6688.780175781249,7458.5454,8680.6666015625
2019-12-29 11:00:00,6272.0,5863.630273437499,6489.9966,7695.169531250001
2019-12-29 12:00:00,5926.0,5276.256249999999,6141.833,7358.028417968751
2019-12-29 13:00:00,6238.0,5032.633203124999,5903.1426,7356.157324218751
2019-12-29 14:00:00,6955.0,5228.009179687499,6108.624,7481.129492187501
2019-12-29 15:00:00,8624.0,5958.974999999999,7213.8687,8341.26669921875
2019-12-29 16:00:00,10422.0,7348.975488281249,8885.359,10356.1236328125
2019-12-29 17:00:00,11778.0,9475.336328125,11060.563,12277.05625
2019-12-29 18:00:00,13129.0,10888.3080078125,12370.167,13115.038671875
2019-12-29 19:00:00,13693.0,11779.195703125,13677.281,14705.540625
2019-12-29 20:00:00,14817.0,12871.15859375,14364.243,15003.3853515625
2019-12-29 21:00:00,15311.0,13763.0814453125,15007.974,15654.683203125
2019-12-29 22:00:00,16203.0,13726.086328125,15297.041,16178.046484375
2019-12-29 23:00:00,16993.0,15236.8744140625,16914.25,17412.800390625
2019-12-30 00:00:00,17224.0,15648.53359375,17144.371,18537.915625
2019-12-30 01:00:00,17583.0,15943.0755859375,17775.719,18574.944921875
2019-12-30 02:00:00,18633.0,16037.375390625,17476.664,18566.13828125
2019-12-30 03:00:00,19523.0,17586.75625,18751.305,19715.972265625
2019-12-30 04:00:00,20011.0,18279.60390625,19852.395,20701.13046875
2019-12-30 05:00:00,20571.0,18253.90078125,19875.115,21125.655859375
2019-12-30 06:00:00,21291.0,18475.6390625,20310.068,22024.753515625
2019-12-30 07:00:00,22248.0,19386.6,21411.861,22733.228125
2019-12-30 08:00:00,22176.0,19672.0375,21849.672,23063.722265625
2019-12-30 09:00:00,21916.0,19643.293359375,22126.984,23357.640234375
2019-12-30 10:00:00,20568.0,19101.7328125,21779.277,23413.136328125
2019-12-30 11:00:00,20348.0,18074.21328125,20117.473,22359.06796875
2019-12-30 12:00:00,19652.0,18163.762109375,20081.875,22626.67734375
2019-12-30 13:00:00,19328.0,17389.480859375,19121.29,20983.394140625
2019-12-30 14:00:00,20413.0,17861.1546875,19305.396,20521.312109375
2019-12-30 15:00:00,23490.0,18364.379296875,20133.826,21792.823828125
2019-12-30 16:00:00,25346.0,20953.56484375,22850.748,24292.198828125
2019-12-30 17:00:00,26637.0,22540.566796875,24875.268,26637.0796875
2019-12-30 18:00:00,27217.0,24311.547265625,26718.658,27863.196875
2019-12-30 19:00:00,27479.0,25081.625390625,27560.377,28954.776953125
2019-12-30 20:00:00,27182.0,25690.144921875,27755.9,28535.390234375
2019-12-30 21:00:00,26255.0,25035.156640625,27414.049,28042.70859375
2019-12-30 22:00:00,25590.0,24354.45546875,25708.97,26027.468359375
2019-12-30 23:00:00,25166.0,23997.539453125,25110.396,25962.34921875
2019-12-31 00:00:00,24686.0,23990.7640625,24685.44,25896.08359375
2019-12-31 01:00:00,24121.0,23174.965234375,24474.865,25446.370703125
2019-12-31 02:00:00,24158.0,22673.191796875,23818.62,24525.07578125
2019-12-31 03:00:00,23728.0,23155.0296875,23594.854,25521.284765625
2019-12-31 04:00:00,22767.0,21781.89296875,23001.596,23985.36875
2019-12-31 05:00:00,21270.0,21154.355859375,22449.518,23161.19296875
2019-12-31 06:00:00,19795.0,19162.959375,20523.682,22318.308203125
2019-12-31 07:00:00,18534.0,17722.115625,19452.47,21138.775
2019-12-31 08:00:00,17314.0,16624.910546875,17163.768,19751.42734375
2019-12-31 09:00:00,16005.0,15295.79140625,16836.295,18232.230078125
2019-12-31 10:00:00,14951.0,14394.61953125,15331.155,16813.007421875
2019-12-31 11:00:00,13772.0,13984.76015625,14365.11,15827.585546875
2019-12-31 12:00:00,12553.0,12927.1400390625,13577.747,14527.0083984375
2019-12-31 13:00:00,11448.0,10908.738671875,11676.799,13483.4556640625
2019-12-31 14:00:00,9935.0,9507.7845703125,10760.721,12288.0083984375
2019-12-31 15:00:00,8940.0,7821.933984374999,9319.029,10841.6119140625
2019-12-31 16:00:00,8739.0,7287.021386718749,8198.7295,10096.124609375
2019-12-31 17:00:00,8690.0,6416.812402343749,8264.854,9498.2701171875
2019-12-31 18:00:00,8451.0,6563.042871093749,8004.9683,9757.2037109375
2019-12-31 19:00:00,8002.0,7038.565820312499,8310.333,9111.2251953125
2019-12-31 20:00:00,6948.0,6895.418847656249,7646.2104,8669.6529296875
2019-12-31 21:00:00,6708.0,5964.840722656249,6700.9077,7644.185156250001
2019-12-31 22:00:00,6073.0,5689.717675781249,6417.193,7388.773046875001
2019-12-31 23:00:00,6042.0,5112.722558593749,5896.7544,6621.977148437501
